id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
3382,400000,2,2,2,38,0,0,0,0,-1,-1,2988,3983,3417,3267,186,1200,1222,1000,1200,186,1200,0
1451,40000,2,2,1,25,0,0,0,0,0,0,11273,12307,13348,13530,13811,14132,1520,1550,700,648,700,700
3438,290000,2,3,1,49,0,0,0,-1,-1,0,169004,166920,153092,3804,155233,148003,7600,7521,3804,160897,5198,6000
2760,150000,2,1,2,31,-1,-1,-1,0,0,0,18395,-2390,10042,129691,88173,63034,312,20132,129665,127,315,0
4085,30000,2,1,2,24,1,2,0,0,2,2,29846,28941,18643,19005,12751,10891,0,4000,600,0,2500,419
1129,160000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3174,20000,1,2,2,22,-1,2,0,0,0,2,17990,17413,18608,19138,20690,20174,0,1502,822,2000,0,220
4885,70000,1,2,2,30,0,0,2,2,2,2,17526,20235,19612,22170,22612,22101,3000,0,2900,942,0,1000
569,50000,1,3,2,26,0,0,0,0,0,0,35429,30626,30241,20284,19166,19567,1537,1947,800,1000,718,683
1611,30000,2,2,2,23,0,0,0,2,0,0,24285,26143,26929,19610,20591,19472,3002,2130,2,3004,8013,0
2954,20000,1,2,1,38,-1,-1,-1,-1,-1,-1,2638,3016,3274,7028,1839,2985,3016,3282,7055,1839,2985,4988
264,230000,2,1,2,37,-2,-2,-2,-2,-2,-2,2283,50815,0,0,299,338,51315,0,0,299,338,0
3193,150000,2,1,2,25,0,0,0,0,0,0,42437,35082,19538,13277,3200,0,2265,2538,277,200,0,0
1884,80000,2,3,2,65,0,0,0,0,0,0,84985,84247,81619,30095,20639,7849,4000,2048,1300,1700,401,180
4244,80000,1,3,2,66,0,0,0,0,0,0,58592,52465,16937,15159,12195,0,2912,3000,3000,3000,0,0
1509,480000,1,3,2,53,0,0,0,0,0,0,482250,475931,429037,383821,369920,699944,18093,15233,12597,15098,14155,20306
4489,140000,1,1,2,32,0,0,0,2,0,0,50890,59395,73225,56999,61050,67086,9395,15000,0,5000,7086,6505
1502,220000,2,2,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4081,80000,2,1,2,23,0,0,0,0,0,0,23998,17442,15948,17118,9883,8689,3150,2000,6000,500,304,500
2744,200000,2,1,2,27,0,0,0,0,0,0,9314,6020,4817,2098,2280,4778,2020,2817,1098,1280,3778,3098
963,200000,1,2,2,31,0,0,0,0,0,0,33781,35879,26043,27497,29082,31647,3000,2000,2000,2000,3000,4000
4475,120000,1,3,1,32,2,2,2,2,2,2,67502,68842,69825,70891,72213,73786,3000,2700,2800,2600,2900,0
1410,420000,1,1,2,31,-2,-2,-2,-2,-2,-2,1569,563,1914,1189,1208,4964,565,1923,1194,1214,4988,296
1652,170000,1,1,2,26,-1,-1,-1,-1,-1,-1,23594,1512,1362,1591,3524,8545,1512,1362,1591,3524,8545,1485
2057,80000,2,2,2,30,1,2,0,0,0,0,6393,6148,7311,7303,7456,7605,0,1266,258,267,269,278
1654,300000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4386,30000,2,3,2,45,0,0,0,0,-1,-1,28611,23312,19590,18447,15525,0,1352,1290,4150,15525,0,0
2373,50000,2,3,1,39,0,0,0,0,0,0,41250,40813,10695,8841,8140,8267,1501,1297,448,449,419,415
1601,120000,1,2,2,27,-1,-1,-1,-1,-1,-1,2474,2469,2439,2439,2439,2116,2469,2439,2439,2439,2116,0
5044,90000,1,3,2,45,0,0,0,-1,0,0,86519,88925,56116,48430,49585,50443,4100,2500,52285,2000,2100,5000
1362,140000,2,1,2,29,-1,-1,-1,-2,-2,-2,14943,2888,0,0,0,0,2888,0,0,0,0,0
4093,50000,1,2,2,33,2,0,0,2,2,2,30773,33275,41329,5392,5722,4501,4000,9000,0,1000,0,1000
3652,110000,1,2,1,44,0,0,0,0,0,0,111188,109512,108727,107381,106831,108305,6010,5507,4500,4502,4200,4500
534,100000,2,3,1,50,2,0,0,3,3,2,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500
2567,280000,1,1,2,31,1,-1,-1,0,0,-2,0,3495,2783,2001,-339,-1180,3495,2783,0,0,0,0
443,30000,2,1,2,26,1,-2,-1,-1,-1,-1,0,0,945,0,197,2995,0,945,0,197,2995,0
4289,100000,2,2,2,25,0,0,0,0,0,0,59219,60464,61956,63228,64561,66025,2197,2500,2300,2350,2540,4920
4842,170000,2,1,2,27,-2,-2,-2,-2,-2,-1,154189,149826,113019,60868,19458,90,5926,2672,10,0,90,4563
1096,670000,1,1,2,29,0,0,0,0,0,0,244663,243209,229265,228114,232795,237726,10000,8000,8500,8190,9000,8000
1192,250000,1,1,2,38,-2,-2,-2,-2,-2,-2,584,3291,8660,7495,1120,62,3307,8703,7532,1125,62,7718
4880,80000,2,1,2,37,-1,-1,-1,-1,-1,-1,6734,1990,4500,4640,3966,3410,1990,4500,4640,3966,3410,879
1512,20000,1,3,1,34,2,0,0,0,0,0,15736,16762,17774,18125,18507,19063,1284,1296,647,672,864,1506
4223,30000,1,1,2,38,2,0,0,0,0,0,69707,71904,62630,57406,46231,73262,4000,5000,8000,1460,40000,10000
2473,100000,2,3,1,38,0,0,0,0,0,0,62427,63922,65864,66578,69503,72346,2500,3000,2400,4000,4000,4000
2007,50000,1,2,1,40,0,0,0,0,0,0,48219,48978,49257,19641,20053,19613,2037,2316,690,715,718,690
2671,380000,1,1,2,34,-2,-2,-2,-2,-2,-2,34869,6305,5736,900,16915,936,6336,5766,904,16915,940,0
1033,140000,2,1,2,31,-1,2,-1,-1,-1,-1,652,326,326,326,476,326,0,326,326,476,326,326
1240,80000,2,2,1,35,-1,-1,-1,-1,-1,0,2890,9796,13443,396,396,396,9796,13443,396,396,0,396
2963,100000,1,1,2,32,-1,-1,-1,-1,2,-1,671,671,671,1642,821,671,671,671,1642,0,671,671
1595,320000,2,3,2,29,-1,-1,-1,-2,-2,-1,500,500,0,0,0,2900,500,0,0,0,2900,0
1419,50000,1,2,2,37,0,0,0,0,0,0,48206,48659,47248,48241,49196,50296,2120,1750,1700,1800,2023,2113
1517,50000,2,2,2,25,0,0,0,-1,-1,2,46528,47456,36251,438,43367,44305,1794,1021,438,43367,1800,0
868,100000,1,1,2,35,0,0,-2,-2,-2,-2,29109,0,0,0,0,0,0,0,0,0,0,47970
2761,160000,2,2,1,35,0,0,0,0,0,0,17742,12939,7035,4596,4635,2744,2000,1000,500,1000,1000,2000
948,50000,1,2,1,59,0,0,0,0,0,0,47069,48479,49520,18990,19539,19791,2169,2210,680,855,726,687
2961,50000,2,1,1,35,0,0,0,0,0,-1,46532,46624,45438,39527,7997,462,3000,1200,9,500,462,1500
944,80000,2,2,2,24,2,2,5,5,4,3,1200,1200,1200,1200,600,300,0,0,0,0,0,0
2700,30000,1,2,1,36,1,3,2,0,0,0,22327,21696,21054,21315,21623,22261,0,0,908,800,1000,1809
3990,100000,1,4,1,52,0,0,0,0,0,0,90939,83090,63145,56962,52385,22543,3467,2000,1476,4992,808,1000
4251,360000,1,1,1,44,-1,-1,-1,-1,-1,-1,165,165,165,165,165,165,165,165,165,165,165,165
1428,20000,2,2,2,32,2,3,2,2,2,0,17757,17193,16602,19521,18925,18806,0,0,3200,0,900,633
768,210000,2,1,2,28,-1,-1,-1,0,0,0,11442,3738,7526,10217,11737,8114,3738,7526,5000,5000,162,27760
489,220000,2,2,1,36,-1,-1,-1,0,-1,-1,396,1648,792,396,396,396,1648,792,0,396,396,792
4453,50000,2,1,2,27,0,0,0,0,0,0,12814,15588,17321,19026,20714,22210,3000,2000,2000,2000,2000,840
3640,100000,2,2,1,35,0,0,0,0,0,0,106229,98217,42482,43326,44235,45498,3000,1707,1551,1607,2000,2000
1318,80000,1,3,1,45,0,0,0,0,0,0,26637,26437,26686,28372,28345,27279,1490,2000,2000,3000,5000,865
676,90000,1,3,2,42,2,2,2,2,2,2,64762,63164,32789,31641,29240,28306,0,2900,0,2500,0,1300
3188,360000,1,1,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
169,90000,2,2,1,35,0,0,0,0,0,2,72112,73854,75526,77317,85852,88290,3500,3500,3652,10000,4000,0
3360,120000,1,2,2,34,0,0,0,0,0,2,131773,58259,54699,54832,53693,48731,3000,1944,5000,3692,0,2000
219,110000,2,3,0,31,0,0,0,0,0,0,89989,84229,79288,73315,63818,63208,4000,5000,3000,3000,3000,8954
3424,60000,2,3,1,43,0,0,0,0,0,0,60283,61227,60385,30368,29667,30159,3000,1700,1135,1100,1500,1200
2527,500000,2,1,1,33,2,2,-1,-1,-2,-1,1569,1379,1800,0,0,4012,0,1800,0,0,4012,0
1771,360000,1,2,1,56,-1,-1,-1,-1,-1,-1,750,1224,3206,291,951,2941,1236,3537,291,951,2941,291
3927,20000,1,2,2,24,0,0,0,0,0,0,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640
1830,50000,1,2,2,24,-1,-1,-2,-2,-2,-2,402,-2760,-3650,-3650,-3650,-3650,0,0,0,0,0,0
3978,310000,2,2,1,41,-1,-1,-1,-1,-1,-1,530,7233,4158,8408,542,2314,7233,4318,8408,542,2314,648
2947,90000,2,2,2,26,0,0,0,0,0,0,92472,92518,91504,91706,91801,91753,4600,4100,3900,4000,3700,3700
1493,60000,2,3,2,48,2,0,0,0,0,0,43533,39252,38051,37988,38725,39685,1700,1700,2000,1500,1600,1000
2753,30000,2,3,1,36,0,0,0,0,0,0,7963,9152,10282,10180,10394,9614,1321,1451,349,362,343,356
2122,160000,2,2,1,34,2,2,2,0,0,0,77290,72681,66526,66893,66637,67877,4500,2500,3000,3000,4000,2305
2749,260000,1,2,1,43,0,0,0,0,0,0,175247,164173,152724,153527,153375,105491,8500,5950,4000,3000,6000,30588
697,50000,2,1,1,34,0,0,0,-1,0,0,27966,28539,11597,6611,7349,7570,1267,1553,7511,1000,343,1000
2140,260000,1,1,1,43,1,-2,-2,-1,0,0,0,0,0,14855,13650,0,0,0,15055,0,0,0
3206,200000,1,1,2,34,1,-2,-1,0,0,-2,-1730,-1730,1111,1111,-29,-3789,0,3000,0,0,0,0
2778,500000,1,1,1,55,-1,-1,-1,0,0,0,3925,11200,25509,9857,8945,9985,11253,25585,3,18,5034,5031
2937,100000,1,2,2,29,0,0,0,-2,-2,-2,65324,11860,0,0,0,0,2106,0,0,0,0,0
3019,20000,1,1,1,34,2,0,0,2,2,2,6099,7559,8989,8436,12016,11404,2000,2000,0,4000,0,4000
421,30000,1,1,2,24,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800
2960,280000,2,3,2,33,-1,-1,-1,-1,-1,-1,2186,2186,2184,2542,2186,2109,2196,2194,2554,2196,2119,17555
3190,50000,2,2,2,23,-1,0,0,0,0,0,1291,2075,2895,2698,2500,2296,1100,1181,300,300,300,250
794,280000,2,3,1,40,1,-2,-2,-2,-2,-2,-288,-288,-288,-288,-288,2124,0,0,0,0,2412,0
1877,50000,1,2,1,38,0,0,0,0,0,0,48797,47153,43238,17253,16307,16651,1864,1811,594,587,1000,1000
2546,40000,1,1,2,24,0,0,0,0,0,0,30096,30819,13816,10291,7441,7435,1300,2013,319,415,266,277
3698,150000,1,1,2,33,-1,2,-1,-1,-1,-1,1532,1000,1430,810,786,447,0,1430,810,786,447,2215
1459,90000,2,3,2,24,-1,-1,-1,-1,-1,-2,595,207,18189,557,0,0,207,18281,557,0,0,0
432,390000,2,1,2,27,0,0,0,0,0,0,304867,299998,300426,292869,292885,281826,13007,10612,10041,11000,10512,7000
139,50000,2,3,1,51,-1,-1,-1,-1,-2,-2,752,300,5880,0,0,0,300,5880,0,0,0,0
3366,500000,2,1,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3762,30000,1,3,1,57,0,0,0,0,0,0,20976,22332,23654,24952,26551,29598,2000,2000,2000,2000,4500,0
726,10000,1,2,1,45,0,0,0,2,0,0,7139,8416,9815,9508,9754,10192,1400,1700,0,400,600,200
1339,80000,2,1,2,23,0,0,0,-2,-2,-2,8766,4777,0,0,0,0,1600,0,0,0,0,0
1713,180000,1,3,1,33,2,2,0,0,0,2,159999,156038,159924,162775,174719,178651,0,8000,7000,15000,7000,0
455,80000,1,2,2,42,0,0,0,0,0,0,78129,28202,78553,49340,48919,48443,2500,51432,1800,1800,1800,1700
806,300000,2,1,1,36,0,0,0,0,-2,-1,25239,25001,20800,0,0,65755,1713,1000,0,0,65755,3000
653,20000,2,1,2,22,0,0,0,0,0,0,20137,20179,18067,18666,19115,19547,1300,1301,900,900,900,1600
4953,360000,2,3,2,36,-1,-1,-2,-2,-2,-2,2473,-27,-27,-27,-27,-27,0,0,0,0,0,0
566,250000,2,3,2,35,-2,-2,-2,-2,-2,-2,7244,8472,1738,6706,2391,11082,8514,1751,6739,2403,11137,13407
610,200000,2,2,1,34,-1,-1,-1,-1,-1,-1,390,390,390,561,390,390,390,390,561,390,390,390
1172,80000,1,3,1,62,-1,-1,-1,-1,-1,-1,1262,1642,1975,672,5112,3932,1642,1975,672,5112,3932,20289
2875,20000,1,2,2,25,0,0,0,0,0,0,13610,14160,15200,14800,17800,10000,1360,1400,0,3000,200,0
3318,200000,1,1,3,29,-1,-1,-1,-1,-1,-1,7505,5894,3002,1715,2604,-1,5919,3017,1720,2611,0,380
1151,210000,2,2,1,36,-1,-1,-1,0,-1,-1,396,590,2042,1646,396,396,590,2042,0,396,396,396
3311,110000,2,1,1,31,2,2,2,0,0,0,107507,108067,83164,79428,80235,79412,7960,0,3000,3000,3100,3000
4724,200000,2,2,2,31,0,0,0,0,-2,-2,8350,4750,5134,245,56,167,2001,1001,501,201,501,501
1144,140000,2,2,1,24,-1,-1,-2,-2,-1,-1,2515,0,0,0,2243,5530,0,0,0,2243,5530,4441
1374,70000,1,1,2,28,0,0,0,0,0,0,67857,69711,64947,26022,28575,21460,3000,1500,13959,3000,1500,4000
813,140000,2,1,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,1086,0,0,0,0,1086,0,0
3053,280000,1,1,1,44,1,-2,-2,-2,-2,-1,-136,-496,-856,-1216,-1576,4266,360,360,360,317,6252,8
4683,500000,2,1,2,47,-2,-2,-2,-2,-2,-2,0,3270,30760,143791,-200,-200,3270,30760,143791,0,0,0
827,50000,2,2,1,24,1,2,0,0,0,2,27087,26372,26992,27693,29237,28607,0,1400,1100,2100,0,1000
1044,90000,2,1,2,36,0,0,0,0,0,0,90922,80980,66503,67347,68509,67588,4273,3200,2500,2500,2631,2646
4274,200000,1,1,1,49,-1,-1,-1,-1,0,-1,416,416,0,832,416,416,416,0,1248,0,416,416
4205,50000,2,2,2,23,-1,-1,-1,-1,0,0,373,-17,4230,1243,1904,0,0,4247,1243,1094,0,0
2219,50000,1,2,2,58,4,3,2,2,2,2,51996,51203,50071,8086,8263,9533,300,300,300,293,1400,400
1940,90000,1,1,1,30,0,0,0,0,0,0,38921,45577,46496,40244,39903,8629,12000,5000,3000,10000,1000,1838
203,140000,2,1,2,26,-1,0,-1,-1,-1,-1,13424,18000,13001,5818,13506,487,10000,13001,5841,13506,487,7004
3122,260000,1,3,1,44,0,0,0,0,0,0,257987,260104,253488,145630,148720,139633,7100,135546,4500,4590,4501,4795
1646,50000,1,2,1,48,0,0,0,0,0,0,40931,40892,41612,18825,18019,18124,1880,1650,10000,1000,700,600
2039,10000,2,2,2,22,-1,-1,-1,-1,0,-1,5208,654,9954,9719,6547,654,654,9954,9919,0,654,264
4509,20000,2,2,1,24,-1,-1,-2,-2,-2,-2,750,0,0,0,0,0,165,0,0,528,0,0
4918,160000,2,2,1,35,2,2,2,2,2,2,131104,133828,135146,136520,139432,141971,6300,5000,5100,5252,5000,6000
3076,200000,2,1,2,29,1,2,0,0,2,2,16198,14320,15439,14757,14275,13680,0,5000,1000,0,2000,0
2478,160000,1,2,2,37,-1,-1,0,0,0,0,3090,52125,26325,29638,35474,38190,52165,5000,7000,8000,5000,1200
960,250000,1,1,2,41,-1,-1,-1,0,-1,-1,1338,-24,8324,5872,23020,2367,0,8348,0,23020,2367,3117
3706,80000,2,3,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4742,210000,1,2,1,43,0,0,0,0,0,0,47025,45456,44048,15398,8657,3180,2300,1326,400,230,100,112136
3001,330000,2,1,2,34,-1,-1,-1,-1,-1,-1,1406,1467,2599,17064,70464,-6053,1488,2599,17064,70464,0,232972
4830,10000,2,3,3,48,0,0,0,0,0,0,7065,8148,9199,9558,9136,9392,1200,1200,500,500,500,0
708,30000,2,3,1,46,1,2,2,2,2,2,12289,11806,13268,12758,13549,14673,0,1970,0,1000,1500,0
1222,30000,2,1,2,24,-1,-1,-1,0,0,0,3019,1479,18860,950,5660,0,1479,18881,0,4710,0,7153
4070,150000,2,2,2,30,0,0,2,2,2,2,63150,68125,66432,73312,72015,76521,6000,0,8023,0,5700,0
2808,180000,2,1,2,26,1,-2,-2,-2,-1,-1,0,0,0,0,298,7550,0,0,0,298,7550,0
783,100000,2,1,2,28,2,2,2,2,2,2,79580,81493,82759,83609,85325,87096,3790,3200,3100,3200,3332,3280
4682,200000,2,2,1,36,0,0,0,0,0,0,198807,200616,202228,198794,203070,161002,10700,8000,7500,8200,10000,29000
3752,180000,2,1,2,29,-1,-1,-1,-1,-2,-2,1010,3070,307,0,0,0,3394,307,0,0,0,0
1856,220000,2,2,1,54,-1,-1,-1,-1,-2,-2,8727,2553,147,0,0,0,3011,147,0,0,0,0
2675,80000,2,3,1,40,0,0,0,0,0,0,75768,78069,79196,25722,26261,26784,3500,2934,897,929,935,984
2293,80000,2,3,1,43,2,2,3,3,2,3,68152,71459,73690,71908,76294,74788,5000,4000,0,5700,0,0
3355,200000,1,3,1,41,0,0,0,0,0,0,84573,76348,50776,51018,25982,10170,2544,1433,3224,775,5000,2000
1497,360000,2,2,2,35,2,2,2,0,0,0,360023,363239,350214,319960,260944,202686,14693,30,12302,10004,7506,19721
4436,210000,2,1,2,35,-2,-2,-2,-2,-2,-2,552,-18,-18,-18,-18,-18,0,0,0,0,0,0
1850,150000,1,1,2,28,-1,2,2,-2,-2,-2,1111,820,-311,-602,-893,-1184,0,0,0,0,0,0
2322,30000,2,2,1,39,-1,3,2,0,-1,3,1742,1560,780,780,2057,1737,0,0,0,2057,0,0
4499,320000,1,2,1,31,-1,-1,-1,-1,-1,-1,6927,10063,1876,396,11256,546,10063,1876,396,11256,546,396
3263,180000,1,3,1,40,-1,-1,-1,0,-1,-1,991,991,1316,325,1657,325,991,1316,0,1657,325,325
2607,170000,1,2,2,34,-1,-1,2,0,-1,-1,7885,7190,6854,3142,5000,0,2336,0,0,5000,0,0
4147,80000,2,2,2,26,0,0,0,0,0,0,47788,45221,46830,48429,52142,56060,4000,3000,3000,5000,5000,5000
3546,90000,1,2,1,39,0,0,0,0,0,0,20612,21956,23280,23812,24377,24821,1676,2000,1220,1100,1000,1100
216,30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0
2989,130000,1,2,1,40,0,0,0,0,0,0,20733,14261,22242,18265,21546,32411,7261,12272,10265,11546,12411,10000
857,40000,2,1,2,29,0,0,2,2,2,2,26461,29425,30145,29361,33893,34487,3400,1500,0,5000,1300,0
3023,20000,2,2,2,25,0,0,0,0,0,3,8011,9041,10903,11622,13280,12778,1320,2181,900,2000,0,0
3823,80000,2,3,2,27,1,4,3,2,0,0,84718,82861,80581,51537,51381,48866,0,0,0,1790,1890,1740
2563,140000,1,1,1,40,2,0,0,2,2,2,136785,137175,140773,133147,140350,136475,5051,12602,0,12000,0,5000
3587,110000,2,1,1,31,1,-2,-1,-1,0,0,0,0,638,225,225,0,0,638,225,0,0,0
2030,30000,2,2,1,24,2,2,0,0,0,0,31214,28983,28301,31072,24147,4007,0,1400,3561,483,80,0
4087,310000,1,3,2,37,2,2,0,0,0,0,207995,211176,214160,220579,227036,321979,8000,8000,10000,10000,100000,0
3105,330000,1,1,1,42,0,0,0,0,0,0,241191,114291,113296,35048,36491,37252,10000,5449,5000,2000,2000,5000
1776,80000,2,2,1,37,2,2,2,2,2,2,15234,16893,17834,17250,18470,18023,2200,1500,0,1500,0,1600
2454,60000,2,1,2,23,0,0,2,0,0,0,59423,63347,61183,29052,29087,27296,5500,146,1500,1200,1500,1500
2870,300000,2,1,1,36,-2,-1,-1,-2,-2,-2,540,1283,843,0,444,0,1283,843,0,444,0,0
4536,230000,1,2,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3970,90000,2,2,2,26,0,0,0,0,0,0,21854,23036,24100,25000,25000,26254,1536,1600,1500,0,1254,1214
1689,20000,1,2,2,23,0,0,2,0,0,0,18804,17855,17199,17548,17992,31150,2150,1000,504,600,4000,4000
1581,240000,2,2,1,42,0,0,0,2,0,0,21943,36519,55515,49049,57178,42009,15000,20000,3330,30000,10000,10000
1622,240000,1,1,2,29,0,0,0,0,0,0,240248,221277,201606,183454,180255,184230,11000,9100,8000,8000,7000,8000
1675,440000,1,1,1,37,-1,-1,-1,-1,-1,-1,4330,8369,16786,396,600,3596,8369,16786,396,600,3596,4095
4287,30000,2,3,2,22,0,0,0,0,0,0,28579,26683,25591,16337,19690,19986,2006,2041,2001,4004,2006,2000
3719,20000,2,2,1,47,0,-1,-1,-1,-1,0,1343,1547,1539,1066,18187,18212,1547,1539,1066,18660,771,1000
1794,400000,2,1,2,29,-1,0,0,0,0,0,5154,6016,7056,7310,9943,12849,1060,1100,310,3000,3000,6100
4411,100000,1,3,2,42,0,0,0,0,0,0,70542,72400,74192,75660,77444,79154,3000,3000,2703,2998,3000,6100
2346,20000,1,3,3,46,0,0,-1,0,-1,-1,20393,19908,20310,15617,219,1205,1425,20310,1020,219,1205,109
3720,50000,1,2,2,30,-1,-1,2,2,-1,-1,780,780,780,0,390,1320,780,0,0,390,1320,0
3759,80000,1,3,1,27,0,0,0,-1,0,0,22381,11420,7021,6157,7606,3432,1500,3000,6157,1500,138,59
111,330000,2,1,1,31,0,0,2,0,0,0,105879,108431,105594,105896,106491,107289,9260,0,3593,4100,15794,0
4969,50000,2,1,2,25,-1,0,0,0,0,0,8540,9875,11396,13190,14967,16551,1479,2000,2000,2000,2000,4060
4954,280000,2,1,2,34,-1,2,2,-2,-1,-1,8719,844,0,0,1000,0,0,0,0,1000,0,0
3802,220000,2,3,2,34,-2,-2,-2,-2,-1,0,99518,-482,-482,-482,18,4834,937,0,0,500,4816,3000
3197,50000,1,1,2,31,-2,-2,-2,-2,-2,-2,11479,12002,3508,339,1655,679,12002,3508,339,1655,679,1600
789,80000,1,2,2,29,0,0,0,0,0,0,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000
403,150000,1,1,2,41,-1,-1,-1,-1,-1,2,1464,2084,384,0,2344,822,2091,384,0,2344,0,472
3997,50000,2,2,2,43,0,0,0,0,0,0,9784,11578,7384,13479,6734,6801,2303,2095,500,1000,500,500
3496,100000,2,3,1,59,1,-1,0,-1,-1,-1,0,7240,7702,1550,12079,35920,7240,1000,1558,12079,35920,0
890,390000,1,2,2,28,0,0,0,0,0,0,149445,139794,133224,106127,51097,38555,8046,5150,5297,5084,5065,5042
4936,50000,1,2,1,45,0,0,0,0,0,0,42614,38426,38318,17331,14916,18459,10016,20070,3006,6002,5000,2500
4924,50000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
101,140000,1,1,2,32,-2,-2,-2,-2,-2,-2,672,10212,850,415,100,1430,10212,850,415,100,1430,0
3159,150000,2,3,1,51,0,0,0,0,0,0,113647,117322,119935,124913,128108,131382,5001,4000,6006,5000,5008,0
3344,300000,2,2,1,27,0,0,0,0,0,0,286321,283547,578971,293063,296677,230338,20000,12003,10524,11238,8814,9463
4829,90000,2,1,2,28,-1,0,0,0,0,0,23940,92233,91308,53991,56032,51010,75000,5000,4300,2800,2800,3600
3963,340000,2,2,1,57,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1595,-5,0,0,0,1603,0,0
4328,180000,1,2,1,35,-1,-1,-1,-1,-1,-1,1099,1099,1099,1099,0,1099,1099,1099,1099,0,1099,0
1411,210000,2,2,2,45,-2,-2,-2,-2,-2,-2,467,2050,416,416,416,416,2050,416,416,416,416,416
2755,20000,1,1,2,22,0,0,0,0,0,0,3281,4325,5341,5751,6500,7386,1100,1100,500,1000,1000,1000
4824,270000,2,1,1,57,-2,-2,-2,-2,-2,-2,13559,736,316,5116,15884,10606,736,316,5116,15884,10606,1420
2274,210000,2,2,1,56,1,-2,-2,-2,-2,-1,-325,-721,-1117,-1513,-1909,59017,0,0,0,0,61982,2200
845,500000,1,3,1,39,0,0,0,0,0,0,315201,332071,375070,354839,369532,367399,25000,50000,20000,19586,14122,12022
2701,10000,1,3,2,23,0,0,0,0,0,0,6001,4308,3421,3615,4402,5173,2000,1500,400,1000,1000,500
3328,500000,2,1,2,31,-2,-2,-2,-1,0,-1,17496,1001,15782,29251,20095,77684,2000,5000,37223,0,80583,10155
4932,30000,2,2,1,29,1,2,2,2,2,2,16609,16057,18089,17504,18727,18279,0,2300,0,1500,0,1500
1366,20000,2,2,1,47,0,0,0,0,0,2,18021,17352,17667,18187,20499,20718,1280,1293,813,2770,703,0
2278,160000,2,3,1,53,-1,-1,-1,-1,-1,-1,2475,2475,5175,2475,3975,8175,2475,5175,2475,3975,8175,138
547,220000,2,1,1,41,1,-2,-2,-2,-2,-2,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0
471,390000,2,3,2,35,0,0,0,0,0,0,355215,363325,373181,252195,257496,263018,13802,16525,8893,9229,10000,9435
630,200000,2,3,3,45,-1,-1,-1,-1,-1,-1,4430,7182,3855,3411,6788,9921,7193,3855,3411,6788,9921,5016
3251,130000,2,1,2,27,0,0,0,0,0,0,86883,99516,77188,78304,79941,81648,40000,3400,3000,3052,3190,3300
2876,140000,2,2,2,26,1,-1,0,0,0,0,0,811,1633,1666,1700,0,811,1000,33,34,0,0
4917,360000,2,1,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
2835,230000,2,1,1,37,-1,-1,0,0,0,0,400,20123,20590,20029,17198,5177,20123,1256,1000,1000,500,801
1845,210000,1,1,2,48,-2,-2,-2,-2,-2,-2,0,570,0,0,0,0,570,0,0,0,0,0
3536,90000,1,1,1,35,0,0,2,2,2,2,15952,18780,19177,18574,19721,19254,3100,1000,0,1600,0,800
4492,100000,1,2,2,25,0,0,0,0,0,0,86098,85014,86735,87321,82289,83850,3200,3155,3504,3001,3301,2839
1911,360000,1,1,1,38,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390
2560,80000,2,1,2,28,0,0,0,0,2,2,9782,11620,14415,16177,16582,16178,2001,3000,2000,800,0,600
1679,390000,1,2,1,40,1,2,0,0,0,0,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226
4684,340000,1,1,1,48,0,0,0,0,0,0,321046,329563,335012,197797,201935,140812,13690,12693,6100,6300,5100,5400
4123,130000,2,1,2,25,-1,-1,-1,-1,-1,-1,1088,1521,6042,1085,947,495,1521,6044,1619,947,495,0
1603,100000,2,3,2,53,0,0,0,0,0,0,101503,29880,31119,58653,59477,60695,1538,1777,29103,2283,2334,2290
